sr_row_id,sr_open_dttm,sr_type,region,exc_id,olt_id,rca,status,vendor,product_id,cabinet_id,sr_sub_type
ROW_37,26-Dec-25 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_38,26-Dec-25 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_39,26-Dec-25 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_40,26-Dec-25 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_41,27-Dec-25 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_42,27-Dec-25 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_43,27-Dec-25 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_44,27-Dec-25 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_45,27-Dec-25 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_46,27-Dec-25 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_47,27-Dec-25 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_48,27-Dec-25 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_49,27-Dec-25 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_50,27-Dec-25 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_51,27-Dec-25 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_52,27-Dec-25 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_53,27-Dec-25 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_54,27-Dec-25 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_55,27-Dec-25 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_56,27-Dec-25 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_57,27-Dec-25 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_58,27-Dec-25 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_59,27-Dec-25 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_60,27-Dec-25 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_61,28-Dec-25 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_62,28-Dec-25 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_63,28-Dec-25 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_64,28-Dec-25 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_65,28-Dec-25 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_66,28-Dec-25 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_67,28-Dec-25 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_68,28-Dec-25 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_69,28-Dec-25 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_70,28-Dec-25 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_71,28-Dec-25 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_72,28-Dec-25 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_73,28-Dec-25 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_74,28-Dec-25 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_75,28-Dec-25 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_76,28-Dec-25 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_77,28-Dec-25 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_78,28-Dec-25 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_79,28-Dec-25 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_80,28-Dec-25 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_81,29-Dec-25 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_82,29-Dec-25 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_83,29-Dec-25 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_84,29-Dec-25 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_85,29-Dec-25 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_86,29-Dec-25 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_87,29-Dec-25 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_88,29-Dec-25 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_89,29-Dec-25 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_90,29-Dec-25 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_91,29-Dec-25 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_92,29-Dec-25 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_93,29-Dec-25 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_94,29-Dec-25 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_95,29-Dec-25 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_96,29-Dec-25 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_97,29-Dec-25 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_98,29-Dec-25 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_99,29-Dec-25 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_100,29-Dec-25 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_101,30-Dec-25 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_102,30-Dec-25 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_103,30-Dec-25 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_104,30-Dec-25 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_105,30-Dec-25 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_106,30-Dec-25 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_107,30-Dec-25 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_108,30-Dec-25 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_109,30-Dec-25 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_110,30-Dec-25 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_111,30-Dec-25 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_112,30-Dec-25 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_113,30-Dec-25 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_114,30-Dec-25 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_115,30-Dec-25 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_116,30-Dec-25 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_117,30-Dec-25 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_118,30-Dec-25 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_119,30-Dec-25 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_120,30-Dec-25 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_121,31-Dec-25 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_122,31-Dec-25 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_123,31-Dec-25 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_124,31-Dec-25 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_125,31-Dec-25 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_126,31-Dec-25 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_127,31-Dec-25 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_128,31-Dec-25 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_129,31-Dec-25 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_130,31-Dec-25 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_131,31-Dec-25 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_132,31-Dec-25 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_133,31-Dec-25 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_134,31-Dec-25 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_135,31-Dec-25 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_136,31-Dec-25 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_137,31-Dec-25 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_138,31-Dec-25 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_139,31-Dec-25 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_140,31-Dec-25 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_141,01-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_142,01-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_143,01-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_144,01-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_145,01-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_146,01-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_147,01-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_148,01-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_149,01-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_150,01-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_151,01-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_152,01-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_153,01-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_154,01-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_155,01-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_156,01-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_157,01-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_158,01-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_159,01-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_160,01-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_161,02-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_162,02-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_163,02-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_164,02-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_165,02-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_166,02-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_167,02-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_168,02-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_169,02-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_170,02-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_171,02-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_172,02-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_173,02-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_174,02-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_175,02-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_176,02-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_177,02-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_178,02-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_179,02-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_180,02-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_181,03-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_182,03-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_183,03-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_184,03-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_185,03-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_186,03-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_187,03-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_188,03-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_189,03-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_190,03-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_191,03-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_192,03-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
